Company ID,pred_class
11324,FALSE
11325,FALSE
11326,FALSE
11327,FALSE
11328,FALSE
11333,FALSE
11334,FALSE
11335,FALSE
11336,FALSE
11338,FALSE
11342,FALSE
11344,FALSE
11345,FALSE
11347,FALSE
11348,FALSE
11349,FALSE
11350,FALSE
11351,FALSE
11352,FALSE
11354,FALSE
11355,FALSE
11356,FALSE
11362,FALSE
11367,FALSE
11369,FALSE
11370,FALSE
11372,FALSE
11374,FALSE
11376,FALSE
11377,FALSE
11379,FALSE
11381,FALSE
11382,FALSE
11383,FALSE
11384,FALSE
11385,FALSE
11387,FALSE
11390,FALSE
11391,FALSE
11393,FALSE
11394,FALSE
11395,FALSE
11397,FALSE
11398,FALSE
11400,FALSE
11401,FALSE
11402,FALSE
11403,FALSE
11405,FALSE
11406,FALSE
11407,FALSE
11409,FALSE
11411,FALSE
11412,FALSE
11414,FALSE
11415,FALSE
11416,FALSE
11417,FALSE
11418,FALSE
11420,FALSE
11421,FALSE
11423,FALSE
11424,FALSE
11425,FALSE
11429,FALSE
11431,FALSE
11433,FALSE
11439,FALSE
11440,FALSE
11441,FALSE
11442,FALSE
11443,FALSE
11444,FALSE
11447,FALSE
11449,FALSE
11450,FALSE
11451,FALSE
11452,FALSE
11454,FALSE
11455,FALSE
11456,FALSE
11458,FALSE
11459,FALSE
11461,FALSE
11462,FALSE
11463,FALSE
11466,FALSE
11467,FALSE
11468,FALSE
11469,FALSE
11470,FALSE
11471,FALSE
11473,FALSE
11474,FALSE
11475,FALSE
11478,FALSE
11479,FALSE
11480,FALSE
11481,FALSE
11485,FALSE
11486,FALSE
11487,FALSE
11489,FALSE
11491,FALSE
11493,FALSE
11494,FALSE
11495,FALSE
11496,FALSE
11497,FALSE
11499,FALSE
11501,FALSE
11502,FALSE
11503,FALSE
11504,FALSE
11506,FALSE
11507,FALSE
11508,FALSE
11511,FALSE
11513,FALSE
11515,FALSE
11518,FALSE
11520,FALSE
11521,FALSE
11524,FALSE
11525,FALSE
11526,FALSE
11527,FALSE
11529,FALSE
11531,FALSE
11532,FALSE
11533,FALSE
11534,FALSE
11535,FALSE
11536,FALSE
11537,FALSE
11539,FALSE
11540,FALSE
11541,FALSE
11542,FALSE
11545,FALSE
11549,FALSE
11550,FALSE
11552,FALSE
11553,FALSE
11554,FALSE
11556,FALSE
11557,FALSE
11558,FALSE
11561,FALSE
11562,FALSE
11563,FALSE
11565,FALSE
11566,FALSE
11568,FALSE
11569,FALSE
11570,FALSE
11571,FALSE
11572,FALSE
11573,FALSE
11575,FALSE
11578,FALSE
11581,FALSE
11582,FALSE
11583,FALSE
11585,FALSE
11586,FALSE
11587,FALSE
11588,FALSE
11590,FALSE
11593,FALSE
11594,FALSE
11595,FALSE
11597,FALSE
11598,FALSE
11599,FALSE
11600,FALSE
11601,FALSE
11602,FALSE
11603,FALSE
11604,FALSE
11606,FALSE
11607,FALSE
11608,FALSE
11610,FALSE
11611,FALSE
11612,FALSE
11615,FALSE
11616,FALSE
11617,FALSE
11618,FALSE
11619,FALSE
11622,FALSE
11623,FALSE
11624,FALSE
11625,FALSE
11627,FALSE
11628,FALSE
11629,FALSE
11631,FALSE
11632,FALSE
11636,FALSE
11637,FALSE
11639,FALSE
11642,FALSE
11645,FALSE
11648,FALSE
11649,FALSE
11651,FALSE
11652,FALSE
11654,FALSE
11656,FALSE
11658,FALSE
11659,FALSE
11660,FALSE
11661,FALSE
11662,FALSE
11663,FALSE
11665,FALSE
11666,FALSE
11667,FALSE
11672,FALSE
11673,FALSE
11674,FALSE
11676,FALSE
11678,FALSE
11681,FALSE
11682,FALSE
11683,FALSE
11685,FALSE
11686,FALSE
11687,FALSE
11688,FALSE
11691,FALSE
11694,FALSE
11695,FALSE
11697,FALSE
11698,FALSE
11699,FALSE
11700,FALSE
11704,FALSE
11705,FALSE
11706,FALSE
11708,FALSE
11713,FALSE
11716,FALSE
11718,FALSE
11720,FALSE
11722,FALSE
11723,FALSE
11725,FALSE
11726,FALSE
11727,FALSE
11729,FALSE
11731,FALSE
11732,FALSE
11734,FALSE
11738,FALSE
11739,FALSE
11740,FALSE
11741,FALSE
11742,FALSE
11743,FALSE
11744,FALSE
11746,FALSE
11747,FALSE
11748,FALSE
11750,FALSE
11755,FALSE
11757,FALSE
11758,FALSE
11759,FALSE
11761,FALSE
11763,FALSE
11765,FALSE
11767,FALSE
11769,FALSE
11770,FALSE
11771,FALSE
11772,FALSE
11773,FALSE
11774,FALSE
11776,FALSE
11778,FALSE
11779,FALSE
11780,FALSE
11781,FALSE
11782,FALSE
11785,FALSE
11786,FALSE
11787,FALSE
11788,FALSE
11789,FALSE
11790,FALSE
11792,FALSE
11793,FALSE
11795,FALSE
11796,FALSE
11797,FALSE
11799,FALSE
11802,FALSE
11803,FALSE
11804,FALSE
11806,FALSE
11807,FALSE
11810,FALSE
11811,FALSE
11812,FALSE
11813,FALSE
11816,FALSE
11817,FALSE
11819,FALSE
11822,FALSE
11824,FALSE
11827,FALSE
11829,FALSE
11831,FALSE
11834,FALSE
11835,FALSE
11836,FALSE
11838,FALSE
11839,FALSE
11840,FALSE
11841,FALSE
11847,FALSE
11848,FALSE
11850,FALSE
11851,FALSE
11853,FALSE
11855,FALSE
11858,FALSE
11863,FALSE
11864,FALSE
11866,FALSE
11867,FALSE
11868,FALSE
11869,FALSE
11870,FALSE
11871,FALSE
11872,FALSE
11873,FALSE
11874,FALSE
11875,FALSE
11877,FALSE
11879,FALSE
11880,FALSE
11882,FALSE
11883,FALSE
11884,FALSE
11885,FALSE
11886,FALSE
11888,FALSE
11889,FALSE
11891,FALSE
11892,FALSE
11893,FALSE
11896,FALSE
11897,FALSE
11898,FALSE
11899,FALSE
11900,FALSE
11901,FALSE
11902,FALSE
11903,FALSE
11904,FALSE
11905,FALSE
11906,FALSE
11909,FALSE
11910,FALSE
11911,FALSE
11916,FALSE
11917,FALSE
11919,FALSE
11920,FALSE
11921,FALSE
11922,FALSE
11923,FALSE
11927,FALSE
11928,FALSE
11929,FALSE
11930,FALSE
11931,FALSE
11933,FALSE
11934,FALSE
11936,FALSE
11938,FALSE
11941,FALSE
11942,FALSE
11944,FALSE
11946,FALSE
11947,FALSE
11948,FALSE
11949,FALSE
11950,FALSE
11951,FALSE
11952,FALSE
11953,FALSE
11954,FALSE
11955,FALSE
11956,FALSE
11957,FALSE
11958,FALSE
11959,FALSE
11960,FALSE
11963,FALSE
11964,FALSE
11965,FALSE
11966,FALSE
11968,FALSE
11969,FALSE
11970,FALSE
11971,FALSE
11972,FALSE
11974,FALSE
11976,FALSE
11977,FALSE
11978,FALSE
11979,FALSE
11981,FALSE
11984,FALSE
11985,FALSE
11986,FALSE
11987,FALSE
11988,FALSE
11990,FALSE
11991,FALSE
11992,FALSE
11993,FALSE
11995,FALSE
11996,FALSE
11999,FALSE
12000,FALSE
12003,FALSE
12004,FALSE
12005,FALSE
12007,FALSE
12008,FALSE
12009,FALSE
12010,FALSE
12011,FALSE
12012,FALSE
12013,FALSE
12014,FALSE
12017,FALSE
12022,FALSE
12023,FALSE
12025,FALSE
12026,FALSE
12027,FALSE
12028,FALSE
12029,FALSE
12032,FALSE
12033,FALSE
12034,FALSE
12035,FALSE
12039,FALSE
12040,FALSE
12041,FALSE
12042,FALSE
12044,FALSE
12045,FALSE
12048,FALSE
12049,FALSE
12050,FALSE
12051,FALSE
12052,FALSE
12053,FALSE
12056,FALSE
12057,FALSE
12059,FALSE
12060,FALSE
12064,FALSE
12065,FALSE
12067,FALSE
12068,FALSE
12070,FALSE
12071,FALSE
12072,FALSE
12075,FALSE
12076,FALSE
12078,FALSE
12080,FALSE
12083,FALSE
12085,FALSE
12086,FALSE
12089,FALSE
12092,FALSE
12094,FALSE
12095,FALSE
12096,FALSE
12098,FALSE
12100,FALSE
12101,FALSE
12106,FALSE
12107,FALSE
12109,FALSE
12111,FALSE
12113,FALSE
12115,FALSE
12116,FALSE
12118,FALSE
12124,FALSE
12125,FALSE
12126,FALSE
12127,FALSE
12128,FALSE
12130,FALSE
12133,FALSE
12136,FALSE
12137,FALSE
12138,FALSE
12139,FALSE
12140,FALSE
12142,FALSE
12143,FALSE
12146,FALSE
12147,FALSE
12148,FALSE
12150,FALSE
12151,FALSE
12152,FALSE
12155,FALSE
12156,FALSE
12158,FALSE
12159,FALSE
12160,FALSE
12161,FALSE
12163,FALSE
12165,FALSE
12167,FALSE
12168,FALSE
12174,FALSE
12175,FALSE
12176,FALSE
12177,FALSE
12179,FALSE
12181,FALSE
12182,FALSE
12184,FALSE
12186,FALSE
12187,FALSE
12188,FALSE
12190,FALSE
12191,FALSE
12192,FALSE
12196,FALSE
12198,FALSE
12200,FALSE
12201,FALSE
12203,FALSE
12205,FALSE
12208,FALSE
12209,FALSE
12210,FALSE
12211,FALSE
12212,FALSE
12214,FALSE
12215,FALSE
12218,FALSE
12219,FALSE
12222,FALSE
12223,FALSE
12224,FALSE
12225,FALSE
12226,FALSE
12227,FALSE
12228,FALSE
12229,FALSE
12230,FALSE
12232,FALSE
12235,FALSE
12236,FALSE
12237,FALSE
12238,FALSE
12239,FALSE
12243,FALSE
12246,FALSE
12247,FALSE
12249,FALSE
12251,FALSE
12252,FALSE
12253,FALSE
12254,FALSE
12259,FALSE
12262,FALSE
12263,FALSE
12265,FALSE
12270,FALSE
12275,FALSE
12276,FALSE
12277,FALSE
12278,FALSE
12279,FALSE
12281,FALSE
12284,FALSE
12286,FALSE
12287,FALSE
12288,FALSE
12290,FALSE
12292,FALSE
12293,FALSE
12294,FALSE
12295,FALSE
12296,FALSE
12297,FALSE
12298,FALSE
12299,FALSE
12300,FALSE
12303,FALSE
12304,FALSE
12305,FALSE
12306,FALSE
12307,FALSE
12309,FALSE
12311,FALSE
12312,FALSE
12314,FALSE
12315,FALSE
12316,FALSE
12317,FALSE
12320,FALSE
12323,FALSE
12324,FALSE
12325,FALSE
12326,FALSE
12327,FALSE
12329,FALSE
12331,FALSE
12333,FALSE
12334,FALSE
12335,FALSE
12336,FALSE
12337,FALSE
12338,FALSE
12339,FALSE
12340,FALSE
12341,FALSE
12343,FALSE
12345,FALSE
12347,FALSE
12349,FALSE
12350,FALSE
12351,FALSE
12352,FALSE
12353,FALSE
12355,FALSE
12356,FALSE
12358,FALSE
12360,FALSE
12363,FALSE
12365,FALSE
12366,FALSE
12367,FALSE
12368,FALSE
12369,FALSE
12370,FALSE
12371,FALSE
12372,FALSE
12373,FALSE
12376,FALSE
12378,FALSE
12380,FALSE
12381,FALSE
12383,FALSE
12386,FALSE
12387,FALSE
12391,FALSE
12392,FALSE
12393,FALSE
12395,FALSE
12397,FALSE
12399,FALSE
12400,FALSE
12401,FALSE
12402,FALSE
12403,FALSE
12404,FALSE
12406,FALSE
12408,FALSE
12409,FALSE
12410,FALSE
12411,FALSE
12412,FALSE
12414,FALSE
12415,FALSE
12416,FALSE
12418,FALSE
12420,FALSE
12421,FALSE
12422,FALSE
12423,FALSE
12424,FALSE
12426,FALSE
12428,FALSE
12431,FALSE
12432,FALSE
12433,FALSE
12434,FALSE
12437,FALSE
12439,FALSE
12440,FALSE
12442,FALSE
12443,FALSE
12444,FALSE
12445,FALSE
12447,FALSE
12448,FALSE
12451,FALSE
12452,FALSE
12453,FALSE
12454,FALSE
12457,FALSE
12460,FALSE
12461,FALSE
12462,FALSE
12463,FALSE
12464,FALSE
12467,FALSE
12469,FALSE
12471,FALSE
12472,FALSE
12474,FALSE
12476,FALSE
12477,FALSE
12478,FALSE
12481,FALSE
12483,FALSE
12484,FALSE
12487,FALSE
12488,FALSE
12490,FALSE
12491,FALSE
12493,FALSE
12494,FALSE
12495,FALSE
12496,FALSE
12499,FALSE
12500,FALSE
12502,FALSE
12504,FALSE
12505,FALSE
12507,FALSE
12508,FALSE
12509,FALSE
12510,FALSE
12516,FALSE
12518,FALSE
12519,FALSE
12521,FALSE
12524,FALSE
12525,FALSE
12527,FALSE
12528,FALSE
12529,FALSE
12531,FALSE
12532,FALSE
12533,FALSE
12535,FALSE
12536,FALSE
12537,FALSE
12538,FALSE
12539,FALSE
12542,FALSE
12545,FALSE
12546,FALSE
12548,FALSE
12551,FALSE
12553,FALSE
12555,FALSE
12556,FALSE
12559,FALSE
12560,FALSE
12561,FALSE
12562,FALSE
12565,FALSE
12566,FALSE
12567,FALSE
12568,FALSE
12569,FALSE
12570,FALSE
12571,FALSE
12574,FALSE
12575,FALSE
12578,FALSE
12579,FALSE
12582,FALSE
12583,FALSE
12584,FALSE
12585,FALSE
12587,FALSE
12590,FALSE
12592,FALSE
12593,FALSE
12594,FALSE
12595,FALSE
12596,FALSE
12597,FALSE
12598,FALSE
12599,FALSE
12601,FALSE
12603,FALSE
12604,FALSE
12605,FALSE
12606,FALSE
12607,FALSE
12608,FALSE
12609,FALSE
12610,FALSE
12612,FALSE
12613,FALSE
12614,FALSE
12616,FALSE
12618,FALSE
12620,FALSE
12621,FALSE
12624,FALSE
12625,FALSE
12626,FALSE
12627,FALSE
12628,FALSE
12629,FALSE
12630,FALSE
12631,FALSE
12632,FALSE
12633,FALSE
12634,FALSE
12635,FALSE
12642,FALSE
12643,FALSE
12645,FALSE
12646,FALSE
12648,FALSE
12650,FALSE
12651,FALSE
12652,FALSE
12654,FALSE
12657,FALSE
12658,FALSE
12661,FALSE
12662,FALSE
12663,FALSE
12665,FALSE
12666,FALSE
12669,FALSE
12671,FALSE
12673,FALSE
12674,FALSE
12676,FALSE
12677,FALSE
12678,FALSE
12679,FALSE
12682,FALSE
12684,FALSE
12685,FALSE
12686,FALSE
12688,FALSE
12689,FALSE
12690,FALSE
12692,FALSE
12693,FALSE
12696,FALSE
12698,FALSE
12699,FALSE
12700,FALSE
12703,FALSE
12706,FALSE
12709,FALSE
12710,FALSE
12711,FALSE
12714,FALSE
12715,FALSE
12716,FALSE
12717,FALSE
12718,FALSE
12719,FALSE
12720,FALSE
12723,FALSE
12724,FALSE
12725,FALSE
12727,FALSE
12728,FALSE
12729,FALSE
12730,FALSE
12732,FALSE
12733,FALSE
12736,FALSE
12737,FALSE
12738,FALSE
12739,FALSE
12740,FALSE
12742,FALSE
12743,FALSE
12747,FALSE
12752,FALSE
12753,FALSE
12754,FALSE
12755,FALSE
12756,FALSE
12760,FALSE
12763,FALSE
12765,FALSE
12766,FALSE
12767,FALSE
12768,FALSE
12769,FALSE
12771,FALSE
12773,FALSE
12774,FALSE
12776,FALSE
12777,FALSE
12778,FALSE
12779,FALSE
12780,FALSE
12781,FALSE
12782,FALSE
12784,FALSE
12786,FALSE
12787,FALSE
12788,FALSE
12790,FALSE
12791,FALSE
12792,FALSE
12793,FALSE
12795,FALSE
12798,FALSE
12799,FALSE
12800,FALSE
12802,FALSE
12803,FALSE
12804,FALSE
12805,FALSE
12806,FALSE
12807,FALSE
12808,FALSE
12810,FALSE
12812,FALSE
12814,FALSE
12815,FALSE
12817,FALSE
12820,FALSE
12821,FALSE
12822,FALSE
12824,FALSE
12825,FALSE
12826,FALSE
12830,FALSE
12831,FALSE
12833,FALSE
12835,FALSE
12836,FALSE
12837,FALSE
12841,FALSE
12842,FALSE
12844,FALSE
12845,FALSE
12848,FALSE
12849,FALSE
12850,FALSE
12851,FALSE
12853,FALSE
12855,FALSE
12856,FALSE
12858,FALSE
12859,FALSE
12861,FALSE
12862,FALSE
12863,FALSE
12864,FALSE
12865,FALSE
12866,FALSE
12867,FALSE
12869,FALSE
12871,FALSE
12872,FALSE
12876,FALSE
12877,FALSE
12880,FALSE
12881,FALSE
12882,FALSE
12884,FALSE
12886,FALSE
12887,FALSE
12890,FALSE
12891,FALSE
12892,FALSE
12895,FALSE
12896,FALSE
12897,FALSE
12899,FALSE
12900,FALSE
12901,FALSE
12902,FALSE
12903,FALSE
12904,FALSE
12907,FALSE
12909,FALSE
12910,FALSE
12911,FALSE
12912,FALSE
12913,FALSE
12914,FALSE
12915,FALSE
12916,FALSE
12918,FALSE
12919,FALSE
12923,FALSE
12925,FALSE
12929,FALSE
12930,FALSE
12931,FALSE
12932,FALSE
12933,FALSE
12934,FALSE
12935,FALSE
12938,FALSE
12939,FALSE
12940,FALSE
12941,FALSE
12943,FALSE
12945,FALSE
12946,FALSE
12947,FALSE
12948,FALSE
12951,FALSE
12952,FALSE
12953,FALSE
12954,FALSE
12955,FALSE
12956,FALSE
12957,FALSE
12959,FALSE
12962,FALSE
12963,FALSE
12964,FALSE
12965,FALSE
12966,FALSE
12967,FALSE
12968,FALSE
12969,FALSE
12970,FALSE
12971,FALSE
12973,FALSE
12974,FALSE
12975,FALSE
12976,FALSE
12978,FALSE
12979,FALSE
12980,FALSE
12981,FALSE
12982,FALSE
12984,FALSE
12987,FALSE
12988,FALSE
12990,FALSE
12992,FALSE
12993,FALSE
12994,FALSE
12995,FALSE
12996,FALSE
12997,FALSE
13000,FALSE
13002,FALSE
13003,FALSE
13004,FALSE
13005,FALSE
13007,FALSE
13008,FALSE
13011,FALSE
13015,FALSE
13017,FALSE
13018,FALSE
13019,FALSE
13020,FALSE
13021,FALSE
13022,FALSE
13023,FALSE
13024,FALSE
13028,FALSE
13030,FALSE
13031,FALSE
13032,FALSE
13036,FALSE
13038,FALSE
13039,FALSE
13040,FALSE
13042,FALSE
13043,FALSE
13044,FALSE
13047,FALSE
13048,FALSE
13049,FALSE
13051,FALSE
13052,FALSE
13054,FALSE
13057,FALSE
13059,FALSE
13060,FALSE
13061,FALSE
13062,FALSE
13063,FALSE
13070,FALSE
13071,FALSE
13072,FALSE
13074,FALSE
13075,FALSE
13077,FALSE
13078,FALSE
13082,FALSE
13085,FALSE
13087,FALSE
13088,FALSE
13090,FALSE
13091,FALSE
13092,FALSE
13093,FALSE
13094,FALSE
13095,FALSE
13096,FALSE
13098,FALSE
13101,FALSE
13102,FALSE
13104,FALSE
13105,FALSE
13106,FALSE
13107,FALSE
13109,FALSE
13110,FALSE
13111,FALSE
13115,FALSE
13116,FALSE
13117,FALSE
13118,FALSE
13119,FALSE
13120,FALSE
13121,FALSE
13123,FALSE
13126,FALSE
13129,FALSE
13132,FALSE
13134,FALSE
13135,FALSE
13136,FALSE
13137,FALSE
13139,FALSE
13142,FALSE
13146,FALSE
13147,FALSE
13148,FALSE
13149,FALSE
13150,FALSE
13151,FALSE
13152,FALSE
13153,FALSE
13155,FALSE
13156,FALSE
13157,FALSE
13161,FALSE
13162,FALSE
13164,FALSE
13165,FALSE
13166,FALSE
13168,FALSE
13169,FALSE
13170,FALSE
13171,FALSE
13173,FALSE
13175,FALSE
13176,FALSE
13178,FALSE
13179,FALSE
13180,FALSE
13181,FALSE
13182,FALSE
13184,FALSE
13188,FALSE
13190,FALSE
13191,FALSE
13192,FALSE
13194,FALSE
13195,FALSE
13196,FALSE
13198,FALSE
13200,FALSE
13202,FALSE
13203,FALSE
13205,FALSE
13208,FALSE
13209,FALSE
13211,FALSE
13212,FALSE
13213,FALSE
13214,FALSE
13215,FALSE
13218,FALSE
13219,FALSE
13223,FALSE
13227,FALSE
13228,FALSE
13230,FALSE
13231,FALSE
13232,FALSE
13233,FALSE
13235,FALSE
13237,FALSE
13238,FALSE
13239,FALSE
13240,FALSE
13242,FALSE
13243,FALSE
13244,FALSE
13245,FALSE
13246,FALSE
13247,FALSE
13248,FALSE
13249,FALSE
13250,FALSE
13251,FALSE
13252,FALSE
13253,FALSE
13254,FALSE
13255,FALSE
13256,FALSE
13258,FALSE
13259,FALSE
13260,FALSE
13263,FALSE
13264,FALSE
13265,FALSE
13268,FALSE
13269,FALSE
13271,FALSE
13273,FALSE
13277,FALSE
13278,FALSE
13281,FALSE
13282,FALSE
13283,FALSE
13284,FALSE
13286,FALSE
13287,FALSE
13289,FALSE
13290,FALSE
13292,FALSE
13294,FALSE
13295,FALSE
13296,FALSE
13301,FALSE
13302,FALSE
13303,FALSE
13306,FALSE
13307,FALSE
13309,FALSE
13310,FALSE
13312,FALSE
13313,FALSE
13314,FALSE
13315,FALSE
13316,FALSE
13317,FALSE
13318,FALSE
13320,FALSE
13321,FALSE
13322,FALSE
13326,FALSE
13327,FALSE
13328,FALSE
13329,FALSE
13331,FALSE
13333,FALSE
13334,FALSE
13335,FALSE
13337,FALSE
13340,FALSE
13342,FALSE
13345,FALSE
13346,FALSE
13347,FALSE
13348,FALSE
13349,FALSE
13350,FALSE
13351,FALSE
13352,FALSE
13354,FALSE
13355,FALSE
13356,FALSE
13357,FALSE
13358,FALSE
13359,FALSE
13360,FALSE
13361,FALSE
13362,FALSE
13363,FALSE
13364,FALSE
13366,FALSE
13368,FALSE
13369,FALSE
13370,FALSE
13372,FALSE
13373,FALSE
13374,FALSE
13375,FALSE
13378,FALSE
13379,FALSE
13380,FALSE
13383,FALSE
13384,FALSE
13385,FALSE
13387,FALSE
13389,FALSE
13391,FALSE
13394,FALSE
13398,FALSE
13399,FALSE
13400,FALSE
13402,FALSE
13403,FALSE
13405,FALSE
13409,FALSE
13410,FALSE
13411,FALSE
13415,FALSE
13416,FALSE
13418,FALSE
13420,FALSE
13421,FALSE
13422,FALSE
13423,FALSE
13424,FALSE
13425,FALSE
13427,FALSE
13428,FALSE
13430,FALSE
13431,FALSE
13432,FALSE
13433,FALSE
13434,FALSE
13435,FALSE
13436,FALSE
13437,FALSE
13438,FALSE
13440,FALSE
13441,FALSE
13442,FALSE
13443,FALSE
13445,FALSE
13446,FALSE
13447,FALSE
13449,FALSE
13450,FALSE
13451,FALSE
13452,FALSE
13453,FALSE
13456,FALSE
13458,FALSE
13460,FALSE
13462,FALSE
13463,FALSE
13465,FALSE
13466,FALSE
13467,FALSE
13468,FALSE
13470,FALSE
13475,FALSE
13477,FALSE
13479,FALSE
13481,FALSE
13483,FALSE
13484,FALSE
13485,FALSE
13486,FALSE
13487,FALSE
13490,FALSE
13491,FALSE
13493,FALSE
13494,FALSE
13496,FALSE
13498,FALSE
13499,FALSE
13500,FALSE
13501,FALSE
13502,FALSE
13503,FALSE
13504,FALSE
13507,FALSE
13508,FALSE
13509,FALSE
13510,FALSE
13511,FALSE
13512,FALSE
13513,FALSE
13514,FALSE
13518,FALSE
13519,FALSE
13522,FALSE
13524,FALSE
13527,FALSE
13528,FALSE
13530,FALSE
13532,FALSE
13534,FALSE
13535,FALSE
13538,FALSE
13539,FALSE
13540,FALSE
13541,FALSE
13542,FALSE
13543,FALSE
13545,FALSE
13546,FALSE
13547,FALSE
13550,FALSE
13551,FALSE
13552,FALSE
13554,FALSE
13556,FALSE
13557,FALSE
13558,FALSE
13560,FALSE
13561,FALSE
13563,FALSE
13565,FALSE
13569,FALSE
13570,FALSE
13571,FALSE
13572,FALSE
13575,FALSE
13576,FALSE
13579,FALSE
13581,FALSE
13582,FALSE
13583,FALSE
13584,FALSE
13589,FALSE
13594,FALSE
13596,FALSE
13597,FALSE
13598,FALSE
13599,FALSE
13600,FALSE
13601,FALSE
13604,FALSE
13605,FALSE
13606,FALSE
13607,FALSE
13610,FALSE
13612,FALSE
13614,FALSE
13615,FALSE
13616,FALSE
13618,FALSE
13620,FALSE
13622,FALSE
13623,FALSE
13624,FALSE
13625,FALSE
13631,FALSE
13633,FALSE
13636,FALSE
13637,FALSE
13638,FALSE
13639,FALSE
13640,FALSE
13642,FALSE
13644,FALSE
13645,FALSE
13647,FALSE
13648,FALSE
13649,FALSE
13651,FALSE
13652,FALSE
13653,FALSE
13655,FALSE
13656,FALSE
13657,FALSE
13659,FALSE
13661,FALSE
13663,FALSE
13664,FALSE
13666,FALSE
13667,FALSE
13668,FALSE
13669,FALSE
13672,FALSE
13673,FALSE
13677,FALSE
13679,FALSE
13680,FALSE
13681,FALSE
13682,FALSE
13683,FALSE
13686,FALSE
13688,FALSE
13689,FALSE
13690,FALSE
13691,FALSE
13692,FALSE
13693,FALSE
13694,FALSE
13695,FALSE
13697,FALSE
13698,FALSE
13705,FALSE
13707,FALSE
13708,FALSE
13709,FALSE
13711,FALSE
13713,FALSE
13714,FALSE
13716,FALSE
13717,FALSE
13718,FALSE
13719,FALSE
13723,FALSE
13725,FALSE
13726,FALSE
13727,FALSE
13728,FALSE
13730,FALSE
13731,FALSE
13732,FALSE
13733,FALSE
13737,FALSE
13739,FALSE
13740,FALSE
13741,FALSE
13743,FALSE
13745,FALSE
13746,FALSE
13749,FALSE
13750,FALSE
13752,FALSE
13753,FALSE
13755,FALSE
13756,FALSE
13757,FALSE
13758,FALSE
13760,FALSE
13761,FALSE
13762,FALSE
13763,FALSE
13766,FALSE
13770,FALSE
13776,FALSE
13778,FALSE
13781,FALSE
13784,FALSE
13785,FALSE
13786,FALSE
13787,FALSE
13788,FALSE
13789,FALSE
13790,FALSE
13791,FALSE
13794,FALSE
13795,FALSE
13796,FALSE
13798,FALSE
13799,FALSE
13801,FALSE
13804,FALSE
13805,FALSE
13806,FALSE
13809,FALSE
13811,FALSE
13812,FALSE
13815,FALSE
13818,FALSE
13819,FALSE
13820,FALSE
13822,FALSE
13823,FALSE
13824,FALSE
13825,FALSE
13826,FALSE
13831,FALSE
13832,FALSE
13833,FALSE
13834,FALSE
13836,FALSE
13837,FALSE
13838,FALSE
13840,FALSE
13842,FALSE
13843,FALSE
13844,FALSE
13848,FALSE
13849,FALSE
13856,FALSE
13857,FALSE
13861,FALSE
13862,FALSE
13865,FALSE
13867,FALSE
13868,FALSE
13870,FALSE
13871,FALSE
13872,FALSE
13873,FALSE
13874,FALSE
13875,FALSE
13877,FALSE
13878,FALSE
13880,FALSE
13881,FALSE
13882,FALSE
13883,FALSE
13885,FALSE
13887,FALSE
13888,FALSE
13891,FALSE
13895,FALSE
13896,FALSE
13899,FALSE
13900,FALSE
13902,FALSE
13903,FALSE
13904,FALSE
13905,FALSE
13907,FALSE
13908,FALSE
13914,FALSE
13915,FALSE
13916,FALSE
13918,FALSE
13920,FALSE
13927,FALSE
13929,FALSE
13930,FALSE
13933,FALSE
13935,FALSE
13936,FALSE
13938,FALSE
13939,FALSE
13940,FALSE
13941,FALSE
13943,FALSE
13944,FALSE
13946,FALSE
13949,FALSE
13951,FALSE
13952,FALSE
13953,FALSE
13954,FALSE
13955,FALSE
13956,FALSE
13957,FALSE
13958,FALSE
13959,FALSE
13961,FALSE
13962,FALSE
13963,FALSE
13964,FALSE
13965,FALSE
13967,FALSE
13968,FALSE
13969,FALSE
13970,FALSE
13971,FALSE
13974,FALSE
13975,FALSE
13979,FALSE
13982,FALSE
13986,FALSE
13989,FALSE
13990,FALSE
13991,FALSE
13992,FALSE
13993,FALSE
13995,FALSE
13998,FALSE
13999,FALSE
14000,FALSE
14001,FALSE
14003,FALSE
14007,FALSE
14010,FALSE
14011,FALSE
14012,FALSE
14014,FALSE
14015,FALSE
14017,FALSE
14019,FALSE
14020,FALSE
14023,FALSE
14024,FALSE
14025,FALSE
14026,FALSE
14028,FALSE
14030,FALSE
14031,FALSE
14034,FALSE
14035,FALSE
14036,FALSE
14037,FALSE
14038,FALSE
14039,FALSE
14040,FALSE
14041,FALSE
14042,FALSE
14044,FALSE
14045,FALSE
14047,FALSE
14048,FALSE
14049,FALSE
14050,FALSE
14051,FALSE
14052,FALSE
14054,FALSE
14055,FALSE
14057,FALSE
14058,FALSE
14061,FALSE
14062,FALSE
14063,FALSE
14066,FALSE
14070,FALSE
14071,FALSE
14072,FALSE
14079,FALSE
14080,FALSE
14082,FALSE
14083,FALSE
14084,FALSE
14085,FALSE
14086,FALSE
14087,FALSE
14088,FALSE
14091,FALSE
14093,FALSE
14095,FALSE
14096,FALSE
14098,FALSE
14099,FALSE
14101,FALSE
14102,FALSE
14103,FALSE
14105,FALSE
14106,FALSE
14109,FALSE
14111,FALSE
14119,FALSE
14120,FALSE
14121,FALSE
14123,FALSE
14125,FALSE
14126,FALSE
14127,FALSE
14128,FALSE
14129,FALSE
